ID,OS_YEARS
KYW948,-1.2179779703335443
KYW949,-1.438197207677049
KYW950,-0.7695619807647442
KYW951,-1.3329687692768255
KYW952,-1.1662731889162177
KYW953,-1.3713232884918853
KYW954,-1.6941799465542953
KYW955,-0.7444153264580151
KYW956,-1.4459561382153705
KYW957,-0.7517264549758212
KYW958,-0.8974646432828247
KYW959,-0.6849118333764372
KYW960,-1.1990541427198769
KYW961,-0.38031910831245724
KYW962,-0.6269325353998175
KYW963,-0.5427743861484382
KYW964,-2.7930522547465797
KYW965,-0.6337884212925975
KYW966,-1.8376642435497004
KYW967,-2.2103922416195
KYW968,-1.566599900861428
KYW969,-4.14497038860853
KYW970,-2.5393050521580784
KYW971,-1.566599900861428
KYW972,-1.4422807326911868
KYW973,-0.7786794873375111
KYW974,-1.910941649143385
KYW975,-1.8152382372019105
KYW976,-0.639806770789597
KYW977,-1.7365776177327028
KYW978,-1.2062027763927021
KYW979,-2.0997880379638842
KYW980,-0.7841844049153931
KYW981,-1.566599900861428
KYW982,-1.251749032463537
KYW983,-2.025189866994036
KYW984,-0.6741420771707529
KYW985,-1.1911584444604055
KYW986,-0.7636986931873266
KYW987,-1.4422807326911868
KYW988,-0.9683234083494717
KYW989,-0.22877674754055405
KYW990,-1.1865824734460453
KYW991,-0.8776560043976275
KYW992,-0.476804673045812
KYW993,-1.3708612125454331
KYW994,-1.4422807326911868
KYW995,-3.1015787277506717
KYW996,-1.500891154032407
KYW997,-2.3420150445577286
KYW998,-1.725930681536685
KYW999,-0.7647245655216468
KYW1000,-1.0680007017633306
KYW1001,-0.8854526316245013
KYW1002,-0.14857660389407085
KYW1003,-1.566599900861428
KYW1004,-1.3029209263263175
KYW1005,-1.2727762261085438
KYW1006,-1.4214498620640297
KYW1007,-0.7786890732038207
KYW1008,-0.47814489405740446
KYW1009,-1.832611307364246
KYW1010,0.06196325864480379
KYW1011,-1.815549340004809
KYW1012,-1.71638756576549
KYW1013,-1.8609970183725368
KYW1014,-1.5290822044684473
KYW1015,0.0740141738948713
KYW1016,-0.5576033796116391
KYW1017,-2.102997552155106
KYW1018,-1.4000426898431484
KYW1019,-2.3684685927117837
KYW1020,-1.8152382372019105
KYW1021,-1.3179615645209457
KYW1022,-1.6909190690316693
KYW1023,-1.566599900861428
KYW1024,-0.6333923014592012
KYW1025,-1.566599900861428
KYW1026,-1.3473165042272917
KYW1027,0.6335294999789038
KYW1028,-1.6020970043963991
KYW1029,-1.4422807326911868
KYW1030,-1.8152382372019105
KYW1031,-2.5265556149247272
KYW1032,-0.9468506062299875
KYW1033,-1.3351861330159798
KYW1034,-0.982324674361591
KYW1035,1.027142765636914
KYW1036,-2.075705066649757
KYW1037,-1.2651281536942798
KYW1038,-1.3887229741459017
KYW1039,-4.324873579945712
KYW1040,-2.288654004068653
KYW1041,-0.24687697879081272
KYW1042,-0.48734307117372005
KYW1043,-0.5137922574826016
KYW1044,-2.1873628933764815
KYW1045,-0.9635311605074086
KYW1046,-0.42714414254730715
KYW1047,-0.2968422189549718
KYW1048,-1.7927818915329343
KYW1049,-0.5118588723669497
KYW1050,-2.156478918764871
KYW1051,-1.7167453438401652
KYW1052,-0.9920837205267415
KYW1053,0.7575439584834901
KYW1054,-0.4846562891585992
KYW1055,-2.113927537256252
KYW1056,-0.8381054039931027
KYW1057,0.29516665114353813
KYW1058,0.10164847382956721
KYW1059,-0.2944610849641127
KYW1060,-0.6720902716776918
KYW1061,-0.8061438063565202
KYW1062,-0.7329437492493649
KYW1063,-1.4969535907057858
KYW1064,-2.3400975276304523
KYW1065,-1.8389708940993448
KYW1066,-1.0313415200059126
KYW1067,-0.2194676031915208
KYW1068,-3.718161538970359
KYW1069,-1.562309631740589
KYW1070,-1.6684563379045616
KYW1071,-0.4669477221461277
KYW1072,-1.4422807326911868
KYW1073,-1.6909190690316693
KYW1074,-0.820684891839981
KYW1075,-1.516595433725249
KYW1076,-1.7803371639652374
KYW1077,-1.5164769070572233
KYW1078,-1.1442784213396424
KYW1079,-1.4854506491214061
KYW1080,-1.6909190690316693
KYW1081,-1.3292448134701682
KYW1082,1.4676899986523777
KYW1083,-1.6909190690316693
KYW1084,-1.566599900861428
KYW1085,-0.49262400277480445
KYW1086,-1.9740436240724406
KYW1087,-0.1454935397915853
KYW1088,-0.8540151523859212
KYW1089,-2.0538672174906845
KYW1090,-1.4385971729887914
KYW1091,-1.3043568585264054
KYW1092,-1.6909190690316693
KYW1093,-1.221438697817025
KYW1094,-1.566599900861428
KYW1095,-1.3179615645209457
KYW1096,-1.2338844651728769
KYW1097,-1.3484866303534682
KYW1098,-2.3444618007680775
KYW1099,-1.3852498900588255
KYW1100,-1.4422807326911868
KYW1101,-1.335375691215936
KYW1102,-0.7897039760993472
KYW1103,-0.9603815358268262
KYW1104,-1.7044121956493392
KYW1105,-2.2354131034478417
KYW1106,-2.187640547366273
KYW1107,-0.9024626360485613
KYW1108,-2.215915567365543
KYW1109,-0.8765716697000702
KYW1110,-1.473635848848783
KYW1111,-1.5245589707875857
KYW1112,-0.8896539697329635
KYW1113,-0.8464753981159292
KYW1114,-1.8887680252039625
KYW1115,-1.6359506652259457
KYW1116,-0.9748925931657026
KYW1117,-1.1188539990733934
KYW1118,-1.0957617811557683
KYW1119,-1.2560850384975462
KYW1120,-1.644590607023646
KYW1121,-1.6047364507113502
KYW1122,-1.6313417995523887
KYW1123,0.9025598835092523
KYW1124,-0.2708687755557684
KYW1125,-1.0558294411344
KYW1126,-1.6859958015355323
KYW1127,-1.237142977509867
KYW1128,0.10729654458673032
KYW1129,-0.6434700504676861
KYW1130,-1.0565335241869374
KYW1131,0.39238103941041447
KYW1132,-0.4962495402981448
KYW1133,-1.8939027780117366
KYW1134,-1.7270975541093754
KYW1135,-2.290666654993176
KYW1136,-1.253225960371859
KYW1137,-0.9492262854422102
KYW1138,-0.5410940208322096
KYW1139,-2.547557149949436
KYW1140,-1.2069907227178536
KYW1141,-0.5215619353242282
KYW1142,-0.39328580133724544
KYW1143,-0.8715320816221265
KYW1144,-1.0263554283013647
KYW1145,-0.7800605369423015
KYW1146,-1.3179615645209457
KYW1147,-1.566599900861428
KYW1148,-1.1936423963507046
KYW1149,-1.0475085360735998
KYW1150,-1.0861258888938496
KYW1151,0.22831968134362168
KYW1152,-2.3451560217306087
KYW1153,-0.9309591520356014
KYW1154,-1.8723577374571299
KYW1155,-1.0861896014701107
KYW1156,-2.1460060820320326
KYW1157,-0.5299648625179475
KYW1158,-1.7213482565606604
KYW1159,-1.8076573431621188
KYW1160,-1.695431843836596
KYW1161,-2.2238520865391
KYW1162,-1.8303528794133246
KYW1163,-1.5845103267140996
KYW1164,-1.0183823207309435
KYW1165,-1.5526646441076735
KYW1166,-1.2906225523460801
KYW1167,-1.6909190690316693
KYW1168,-0.9592876121084079
KYW1169,-0.894714331164704
KYW1170,1.8746306502087038
KYW1171,-0.4933265324904029
KYW1172,-1.6348509556695028
KYW1173,-1.2193395719820188
KYW1174,-0.9450040600102221
KYW1175,-0.7737450854991945
KYW1176,-0.6882057118488757
KYW1177,-1.4422807326911868
KYW1178,-1.8152382372019105
KYW1179,-1.3179615645209457
KYW1180,-1.3179615645209457
KYW1181,-1.1936423963507046
KYW1182,-1.4422807326911868
KYW1183,-1.8152382372019105
KYW1184,-1.566599900861428
KYW1185,-1.8152382372019105
KYW1186,-1.4422807326911868
KYW1187,-1.6909190690316693
KYW1188,-1.4422807326911868
KYW1189,-1.566599900861428
KYW1190,-1.4422807326911868
KYW1191,-1.6909190690316693
KYW1192,-1.4422807326911868
KYW1193,-1.5665999008614282
