ID,OS_YEARS
KYW1005,0.346442567475142
KYW1006,0.5587322609839632
KYW1007,0.1951620763522962
KYW1008,0.9270895840771821
KYW1009,0.34073174476835744
KYW1010,0.48981046643016046
KYW1011,0.6835511153042634
KYW1012,0.7242776615558956
KYW1013,0.17377680834363562
KYW1014,0.5024941049107887
KYW1015,0.3581862651898724
KYW1016,0.9538772956440993
KYW1017,0.21129134998400612
KYW1018,0.29317110908936683
KYW1019,0.40974247885103665
KYW1020,0.39340150416195685
KYW1021,0.39559669888558624
KYW1022,0.5072432894683878
KYW1023,0.23756138151662942
KYW1024,0.7452697189956015
KYW1025,0.2536391103170369
KYW1026,0.3412596120665453
KYW1027,0.49691516906650157
KYW1028,0.732738157426081
KYW1029,0.48692281548915695
KYW1030,0.7367444955844222
KYW1031,0.12310414136049463
KYW1032,0.39506364049463216
KYW1033,0.7001404431878495
KYW1034,0.4972960161170873
KYW1035,0.32354881493965715
KYW1036,0.1858540916267033
KYW1037,0.7706069205674456
KYW1038,0.676938494689852
KYW1039,0.6014392420024458
KYW1040,0.990853073418193
KYW1041,0.18839234150890583
KYW1042,0.4842686327928284
KYW1043,0.29678812895288587
KYW1044,0.6833619441213873
KYW1045,0.9670144737296561
KYW1046,0.62239605750315
KYW1047,0.2646664874771838
KYW1048,0.6321385589435238
KYW1049,0.42580943053355247
KYW1050,0.0852364350352921
KYW1051,0.7275037931241194
KYW1052,0.0029221403506021204
KYW1053,0.09688450022571193
KYW1054,0.07761692837271505
KYW1055,0.40614024929214065
KYW1056,0.3079232439413484
KYW1057,0.865782689944738
KYW1058,0.17370638085735168
KYW1059,0.2725198001472109
KYW1060,0.9919059810659419
KYW1061,0.6836705661657169
KYW1062,0.306438867987073
KYW1063,0.6910688018607054
KYW1064,0.0017059370694588738
KYW1065,0.44936040402036814
KYW1066,0.8624765384538365
KYW1067,0.1409892728657508
KYW1068,0.6838056718170247
KYW1069,0.017489559559270784
KYW1070,0.17395377051718874
KYW1071,0.6253609219240152
KYW1072,0.8311007775934486
KYW1073,0.43868961585808797
KYW1074,0.6519055735945708
KYW1075,0.9088402026061569
KYW1076,0.15958815386973146
KYW1077,0.43354600644327546
KYW1078,0.8578630534427392
KYW1079,0.8053478627960876
KYW1080,0.5168291161618395
KYW1081,0.7766563621726471
KYW1082,0.5230401808510493
KYW1083,0.21123400504275447
KYW1084,0.01825397181532884
KYW1085,0.5961092708291618
KYW1086,0.9229123798189162
KYW1087,0.8962693158287219
KYW1088,0.5539926211116044
KYW1089,0.6767940699270097
KYW1090,0.18387748969975426
KYW1091,0.14341828399387113
KYW1092,0.3689521474867984
KYW1093,0.43951205128718396
KYW1094,0.8209645528192789
KYW1095,0.27533147644657974
KYW1096,0.576374111550652
KYW1097,0.6063182785180792
KYW1098,0.4718847477880974
KYW1099,0.7156913302677458
KYW1100,0.6431933510843478
KYW1101,0.02424725863073418
KYW1102,0.3083283978468988
KYW1103,0.9370340164761845
KYW1104,0.8058096531446756
KYW1105,0.539389099760658
KYW1106,0.2005881517746979
KYW1107,0.4554728057533022
KYW1108,0.5147618699192216
KYW1109,0.6505166891381852
KYW1110,0.7836213765973824
KYW1111,0.8408454694422257
KYW1112,0.24447983477035007
KYW1113,0.4997183717272985
KYW1114,0.33028839050167247
KYW1115,0.7404778279266124
KYW1116,0.0021169669721780027
KYW1117,0.006034468105948432
KYW1118,0.25763994279968694
KYW1119,0.9330132489113254
KYW1120,0.12505061492001024
KYW1121,0.1631805811215491
KYW1122,0.05433222511583402
KYW1123,0.5181454890412299
KYW1124,0.9315353923021463
KYW1125,0.5841323589921016
KYW1126,0.9758992231338808
KYW1127,0.7728134366615753
KYW1128,0.7908347561553591
KYW1129,0.8483668421119961
KYW1130,0.04386231609989222
KYW1131,0.0944731438003914
KYW1132,0.3296245247850209
KYW1133,0.41935121751670423
KYW1134,0.5906794794204268
KYW1135,0.5489322371681334
KYW1136,0.07989518207619395
KYW1137,0.8864117462757942
KYW1138,0.32642792832312506
KYW1139,0.5238435957672694
KYW1140,0.18537507544510767
KYW1141,0.25073196189194047
KYW1142,0.5965112216957137
KYW1143,0.7482744163190187
KYW1144,0.2043092764100919
KYW1145,0.09818642932595423
KYW1146,0.08231892809042451
KYW1147,0.006865909730363495
KYW1148,0.8529784678659825
KYW1149,0.655645608190818
KYW1150,0.3673454961817205
KYW1151,0.8973054226495898
KYW1152,0.0015865994859838306
KYW1153,0.8259673092950537
KYW1154,0.40519239542823804
KYW1155,0.5657197766991126
KYW1156,0.8067557465378477
KYW1157,0.09637822633147541
KYW1158,0.002973628337202938
KYW1159,0.3476971368220394
KYW1160,0.004410766864777371
KYW1161,0.06526761647335111
KYW1162,0.6181575362521956
KYW1163,0.9824536425795595
KYW1164,0.6844301370078237
KYW1165,0.06526443795481651
KYW1166,0.32958388616112555
KYW1167,0.6941516642484269
KYW1168,0.5958443780879127
KYW1169,0.8292317878099567
KYW1170,0.14800846101304466
KYW1171,0.3016624364573077
KYW1172,0.11488723582679772
KYW1173,0.5497774275033518
KYW1174,0.18933407332796004
KYW1175,0.9974497347248934
KYW1176,0.997898507874892
KYW1177,0.5757299608154554
KYW1178,0.6604411626658809
KYW1179,0.33139338271252927
KYW1180,0.8961818385679844
KYW1181,0.44989238102336526
KYW1182,0.7881154849990276
KYW1183,0.9205553018185407
KYW1184,0.7382885039138086
KYW1185,0.6014135779379655
KYW1186,0.6410905615795696
KYW1187,0.055763456232534536
KYW1188,0.7272789469356183
KYW1189,0.7266208390707226
KYW1190,0.4911378437006133
KYW1191,0.36363263238804566
KYW1192,0.561560267985994
KYW1193,0.7327668426207963
