ID,risk_score
KYW1075,149.17628309693825
KYW1076,150.8475219432775
KYW1077,269.5753707989178
KYW1078,342.24374769594095
KYW1079,277.1701844254281
KYW1080,137.7195180734929
KYW1081,281.8340110667399
KYW1082,412.4068534868824
KYW1083,137.7195180734929
KYW1084,147.14967367540285
KYW1085,532.3726034785985
KYW1086,158.65143798755977
KYW1087,519.2713684427839
KYW1088,477.05810607931625
KYW1089,184.796123294024
KYW1090,186.94069550724467
KYW1091,435.2184358854622
KYW1092,137.7195180734929
KYW1093,382.9632572134073
KYW1094,147.14967367540285
KYW1095,235.01040696697765
KYW1096,480.99726136615703
KYW1097,435.6748039455809
KYW1098,46.04597423729647
KYW1099,240.0391040096709
KYW1100,160.53881348181326
KYW1101,235.51182746604042
KYW1102,485.1209357601478
KYW1103,399.709563924699
KYW1104,211.18499467133833
KYW1105,76.2106709537278
KYW1106,65.11415051419404
KYW1107,265.3219387521042
KYW1108,42.18611573714373
KYW1109,194.59550524410616
KYW1110,162.3604853211863
KYW1111,185.8098667468206
KYW1112,318.99591151138986
KYW1113,371.3361920582258
KYW1114,150.7165115719333
KYW1115,111.53895768465587
KYW1116,265.9683689396583
KYW1117,155.36664906635644
KYW1118,179.51990553513548
KYW1119,172.22063605327912
KYW1120,143.54583771810883
KYW1121,180.27487464464778
KYW1122,125.49189011495943
KYW1123,427.7195002644032
KYW1124,512.94203044991
KYW1125,367.8952311925497
KYW1126,207.76806250467155
KYW1127,114.61256571361093
KYW1128,524.9940510700912
KYW1129,318.08735090409056
KYW1130,242.74262868556684
KYW1131,400.87731493923593
KYW1132,431.84361314700806
KYW1133,108.7051159671823
KYW1134,67.27689114048317
KYW1135,118.65621238638063
KYW1136,367.1667975671189
KYW1137,480.81961249986296
KYW1138,777.3875035751848
KYW1139,26.219367546662234
KYW1140,373.3034948744525
KYW1141,436.67789228405087
KYW1142,367.2775678513845
KYW1143,510.55864686206354
KYW1144,569.633587351654
KYW1145,470.3760096928647
KYW1146,235.01040696697765
KYW1147,147.14967367540285
KYW1148,445.4393723340217
KYW1149,345.0463860252925
KYW1150,232.7896033362841
KYW1151,456.8599306589721
KYW1152,217.83261839235928
KYW1153,372.5448781697412
KYW1154,90.82153777612137
KYW1155,156.28096026148685
KYW1156,77.713897953081
KYW1157,357.30559231695264
KYW1158,117.22739633707832
KYW1159,98.51576182269224
KYW1160,130.88795108520642
KYW1161,39.17678845448755
KYW1162,205.93347913129722
KYW1163,180.76542497697315
KYW1164,252.73975585834927
KYW1165,344.8162963744709
KYW1166,341.06600577960637
KYW1167,137.7195180734929
KYW1168,410.84443310296507
KYW1169,469.23214850447
KYW1170,560.4110485353805
KYW1171,593.1893994065182
KYW1172,130.2479844273993
KYW1173,300.67409532873313
KYW1174,442.29912021592173
KYW1175,422.9081997147329
KYW1176,465.03729739488546
KYW1177,160.53881348181326
KYW1178,92.48598868009954
KYW1179,235.01040696697765
KYW1180,235.01040696697765
KYW1181,445.4393723340217
KYW1182,160.53881348181326
KYW1183,92.48598868009954
KYW1184,147.14967367540285
KYW1185,92.48598868009954
KYW1186,160.53881348181326
KYW1187,137.7195180734929
KYW1188,160.53881348181326
KYW1189,147.14967367540285
KYW1190,160.53881348181326
KYW1191,137.7195180734929
KYW1192,160.53881348181326
KYW1193,147.14967367540285
