ID,risk_score
KYW1005,1.0684980116603844
KYW1006,0.5356030090738519
KYW1007,0.932860107975099
KYW1008,1.424664844358535
KYW1009,0.3872378803670375
KYW1010,0.6151390850279597
KYW1011,0.5250389122143941
KYW1012,0.36997136462027935
KYW1013,0.4013377819661822
KYW1014,0.39180323983216886
KYW1015,0.6925134269396014
KYW1016,1.0346315626494866
KYW1017,0.3206515321028446
KYW1018,0.453731985908324
KYW1019,0.2970725546319009
KYW1020,0.38373502994935604
KYW1021,0.4832559090563251
KYW1022,0.39150703740058945
KYW1023,0.5592817060248502
KYW1024,1.345116757601275
KYW1025,0.5238239249861466
KYW1026,0.9074022214507528
KYW1027,1.0266224706311073
KYW1028,0.4871611639202134
KYW1029,0.44881967524541366
KYW1030,0.38373502994935604
KYW1031,0.3688217270801713
KYW1032,0.5564061979777499
KYW1033,0.7192973468122612
KYW1034,0.8890767721092984
KYW1035,0.393605981558908
KYW1036,0.26618979936400394
KYW1037,0.5303062907686059
KYW1038,0.36945879474007276
KYW1039,0.31990707212830366
KYW1040,0.24175504761704414
KYW1041,0.5619011376255456
KYW1042,0.521107823940692
KYW1043,1.0899494024816747
KYW1044,0.3169879132766951
KYW1045,0.48305180225038824
KYW1046,0.6081495895880393
KYW1047,1.5263614614748529
KYW1048,0.3142904869481325
KYW1049,0.42380367982816014
KYW1050,0.2737012647457444
KYW1051,0.5251795805108103
KYW1052,0.493582166694983
KYW1053,0.5764306037057036
KYW1054,1.5308317784467003
KYW1055,0.324481097839198
KYW1056,0.45536377829607666
KYW1057,1.19409049400866
KYW1058,1.663040074176302
KYW1059,0.9624448224006997
KYW1060,0.7284914742218825
KYW1061,0.6377976906039224
KYW1062,0.5592859557453213
KYW1063,0.3644527298030049
KYW1064,0.3122289005798198
KYW1065,0.3584721227105286
KYW1066,1.1420178473262266
KYW1067,0.42841304917016637
KYW1068,0.258365942275911
KYW1069,0.48283092343868156
KYW1070,0.3286841824796264
KYW1071,0.4106213970581713
KYW1072,0.4881464922180655
KYW1073,0.5174052389917485
KYW1074,0.6224198579947534
KYW1075,0.3677716966823717
KYW1076,0.37678807783283513
KYW1077,0.3719505155894699
KYW1078,0.3797339918148102
KYW1079,0.3321079353632185
KYW1080,0.43576215486507375
KYW1081,0.547390471534387
KYW1082,0.6814454464367407
KYW1083,0.5687826718215498
KYW1084,0.38373502994935604
KYW1085,0.4745360786775365
KYW1086,0.3753798892347251
KYW1087,1.2006670271233142
KYW1088,0.5172556113174398
KYW1089,0.26761589987123463
KYW1090,0.3198755446915059
KYW1091,0.6421159239783022
KYW1092,0.48218836420539213
KYW1093,1.1079417960447926
KYW1094,0.5607699962146949
KYW1095,0.48689146606872236
KYW1096,1.1874379274134002
KYW1097,0.9139125159307833
KYW1098,0.31240135450249734
KYW1099,0.3726045132299783
KYW1100,0.47017402923495305
KYW1101,0.35967500590122026
KYW1102,0.6201540532570805
KYW1103,0.4353219749563741
KYW1104,0.38833859369542967
KYW1105,0.31535244629756976
KYW1106,0.38603789691837836
KYW1107,0.38728641724011226
KYW1108,0.2704140286990246
KYW1109,1.0649639087781686
KYW1110,0.3454401794846482
KYW1111,0.4992731594239412
KYW1112,0.5197080800100448
KYW1113,0.710822304395159
KYW1114,0.32958758335019944
KYW1115,0.551440656855693
KYW1116,0.6726549074878545
KYW1117,0.3321284832311893
KYW1118,1.418462109222733
KYW1119,0.5114132410249077
KYW1120,0.3380998878587226
KYW1121,0.39699338006333135
KYW1122,0.37997182355420567
KYW1123,0.4843653067056943
KYW1124,0.6429662978102197
KYW1125,0.9469078947820881
KYW1126,0.47432908183886197
KYW1127,0.3674948899818316
KYW1128,0.42863137994894623
KYW1129,0.45197465600287584
KYW1130,0.5850388776696461
KYW1131,0.8159049352768121
KYW1132,0.550906375461351
KYW1133,0.34610451960819194
KYW1134,0.3566977578587888
KYW1135,0.32039861508124645
KYW1136,0.4557643226936582
KYW1137,0.5675485412993881
KYW1138,0.5182069229516362
KYW1139,0.27772587452971526
KYW1140,0.4258988928654649
KYW1141,0.7912018075411513
KYW1142,1.1293394541158743
KYW1143,0.5728731709579017
KYW1144,0.5271408362410186
KYW1145,0.5562766320977387
KYW1146,0.4254224254685778
KYW1147,0.5629202545554728
KYW1148,0.5629668635033211
KYW1149,0.65309167148307
KYW1150,0.42702229594179725
KYW1151,0.4772377184979193
KYW1152,0.5097509772667971
KYW1153,0.5206082522940259
KYW1154,0.44828003694031066
KYW1155,0.3226901955588609
KYW1156,0.3365173076289994
KYW1157,0.45531164460848383
KYW1158,0.3095523559924836
KYW1159,0.32034547486956744
KYW1160,0.38340968741781284
KYW1161,0.31240135450249734
KYW1162,0.35037842977715955
KYW1163,0.3490149998574847
KYW1164,0.3350882813019973
KYW1165,0.4229603547077015
KYW1166,0.7860255965484925
KYW1167,0.5687826718215498
KYW1168,0.3815304281844055
KYW1169,1.0379878849744966
KYW1170,1.6909074922264198
KYW1171,0.5890514015469097
KYW1172,0.33858997529949875
KYW1173,0.668339185602991
KYW1174,0.635112097562881
KYW1175,0.6408114356873545
KYW1176,1.4631519877949208
KYW1177,0.4702782464707463
KYW1178,0.38373502994935604
KYW1179,0.4627954619435516
KYW1180,0.556109096220397
KYW1181,0.4733239880619819
KYW1182,0.5601884287887701
KYW1183,0.38373502994935604
KYW1184,0.44402921652827737
KYW1185,0.38373502994935604
KYW1186,0.49772542186183344
KYW1187,0.394255418180251
KYW1188,0.4146032655742026
KYW1189,0.4024199319193923
KYW1190,0.4395277525294053
KYW1191,0.4920712435944794
KYW1192,0.5045376694226752
KYW1193,0.5592817060248502
